"","x_cord","y_cord","broad_type","group_broad_type"
"cell3652",489.346153846154,335.038461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell3653",483.219512195122,336.975609756098,"Class 1A Primary Tumor Cells","Tumor"
"cell3654",513.666666666667,335.966666666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3655",501.590909090909,339,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3656",518.047619047619,338.714285714286,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3659",518.392857142857,346.107142857143,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3660",506.434782608696,348.086956521739,"Class 1A Primary Tumor Cells","Tumor"
"cell3661",500.52,349.16,"Class 1A Primary Tumor Cells","Tumor"
"cell3665",522.377777777778,356.377777777778,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3666",484.857142857143,357.734693877551,"Class 1A Primary Tumor Cells","Tumor"
"cell3670",521.823529411765,363.235294117647,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3671",506,364.1875,"Class 1A Primary Tumor Cells","Tumor"
"cell3672",492,367.379310344828,"Class 1A Primary Tumor Cells","Tumor"
"cell3673",527.878787878788,367.939393939394,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3674",522.56,369.12,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3677",499.263157894737,372.894736842105,"Class 1A Primary Tumor Cells","Tumor"
"cell3678",513.821428571429,375.214285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell3679",485.48,376.8,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell3680",529.068965517241,377.827586206897,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3681",521.461538461538,379.038461538462,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3682",516.5,382.714285714286,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3683",533.785714285714,382.952380952381,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3684",510.756756756757,386.621621621622,"Class 1A Primary Tumor Cells","Tumor"
"cell3685",525.034482758621,388.51724137931,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3688",529.5,393,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3689",520.928571428571,400.928571428571,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3690",526.275862068965,402.51724137931,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3691",500.307692307692,402.653846153846,"Class 1A Primary Tumor Cells","Tumor"
"cell3693",530.228571428571,408.971428571429,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3694",518.41935483871,414.387096774194,"Class 1A Primary Tumor Cells","Tumor"
"cell3698",524.375,424.15625,"Class 1A Primary Tumor Cells","Tumor"
"cell3699",506.510638297872,428.702127659574,"Class 1A Primary Tumor Cells","Tumor"
"cell3700",533.166666666667,424.333333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell3702",598.55,324.075,"Fibroblasts","Fibroblasts"
"cell3703",535.21875,324.28125,"M2 Macrophages","Macrophages"
"cell3704",623.428571428571,323.428571428571,"Cytotoxic CD8","T Cells"
"cell3705",606.2,327.44,"Fibroblasts","Fibroblasts"
"cell3706",553.6,326.933333333333,"Endothelial Cells","Endothelial Cells"
"cell3707",628.947368421053,330.789473684211,"Cytotoxic CD8","T Cells"
"cell3708",547.3,331.15,"Fibroblasts","Fibroblasts"
"cell3709",573.666666666667,332,"Fibroblasts","Fibroblasts"
"cell3710",565.395833333333,337.208333333333,"Fibroblasts","Fibroblasts"
"cell3715",629.647058823529,347.823529411765,"M2 Macrophages","Macrophages"
"cell3717",591.5,355.5,"Cytotoxic CD8","T Cells"
"cell3719",597.4,358.3,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3720",618.894736842105,363.631578947368,"M2 Macrophages","Macrophages"
"cell3722",621.947368421053,368.368421052632,"Cytotoxic CD8","T Cells"
"cell3723",622.333333333333,375.666666666667,"M2 Macrophages","Macrophages"
"cell3724",614.052631578947,378.105263157895,"M2 Macrophages","Macrophages"
"cell3727",597.75,379.538461538462,"M2 Macrophages","Macrophages"
"cell3729",541.357142857143,380.357142857143,"unassigned","unassigned"
"cell3730",578.75,381.0625,"Fibroblasts","Fibroblasts"
"cell3733",606.416666666667,387.875,"Endothelial Cells","Endothelial Cells"
"cell3734",539.47619047619,387.809523809524,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3736",618.724137931035,390.379310344828,"Endothelial Cells","Endothelial Cells"
"cell3737",634.5,390,"Cytotoxic CD8","T Cells"
"cell3739",638.928571428571,390.142857142857,"Cytotoxic CD8","T Cells"
"cell3742",540.2,395.36,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3743",567.102564102564,395.25641025641,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3744",624.684210526316,394.263157894737,"Endothelial Cells","Endothelial Cells"
"cell3746",594,396.473684210526,"Cytotoxic CD8","T Cells"
"cell3748",534.470588235294,397.117647058824,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3750",633.428571428571,398.142857142857,"Cytotoxic CD8","T Cells"
"cell3751",556.777777777778,399.5,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3752",613.272727272727,400.272727272727,"Fibroblasts","Fibroblasts"
"cell3753",549.942857142857,403.971428571429,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3755",565.322580645161,404.129032258065,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3756",574.551724137931,404,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3759",598.333333333333,405.533333333333,"Fibroblasts","Fibroblasts"
"cell3761",542.193548387097,408.645161290323,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3762",571.568181818182,409.613636363636,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3763",551.9375,411.59375,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3765",566.428571428571,414.619047619048,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3768",542.515151515152,414.848484848485,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3771",594.333333333333,418.047619047619,"Cytotoxic CD8","T Cells"
"cell3773",618.866666666667,421.266666666667,"Fibroblasts","Fibroblasts"
"cell3774",560.730769230769,422.615384615385,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3777",572.128205128205,424.871794871795,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3778",554.576923076923,423.653846153846,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3779",566.607142857143,426.071428571429,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3781",581.441176470588,425.117647058824,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3783",562.428571428571,426.642857142857,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell3784",630.083333333333,426.916666666667,"Cytotoxic CD8","T Cells"
"cell3788",691.95,321.25,"M2 Macrophages","Macrophages"
"cell3789",719.7,323.45,"M2 Macrophages","Macrophages"
"cell3790",666.65,326.15,"M2 Macrophages","Macrophages"
"cell3793",649.325,330.125,"Endothelial Cells","Endothelial Cells"
"cell3794",685.222222222222,327.925925925926,"M2 Macrophages","Macrophages"
"cell3795",690.5,330.3,"Cytotoxic CD8","T Cells"
"cell3798",696.571428571429,332.571428571429,"Cytotoxic CD8","T Cells"
"cell3799",712.933333333333,334.866666666667,"Fibroblasts","Fibroblasts"
"cell3802",683.947368421053,338.473684210526,"M2 Macrophages","Macrophages"
"cell3804",672.333333333333,341.142857142857,"M2 Macrophages","Macrophages"
"cell3805",732.734693877551,342.408163265306,"Endothelial Cells","Endothelial Cells"
"cell3806",705.666666666667,342.952380952381,"Fibroblasts","Fibroblasts"
"cell3808",676.481481481482,344.037037037037,"Fibroblasts","Fibroblasts"
"cell3809",694.363636363636,343.090909090909,"M2 Macrophages","Macrophages"
"cell3811",640.869565217391,344.695652173913,"Fibroblasts","Fibroblasts"
"cell3812",681,347.8,"M2 Macrophages","Macrophages"
"cell3813",736.132075471698,349.849056603774,"Fibroblasts","Fibroblasts"
"cell3814",713.71875,350.4375,"M2 Macrophages","Macrophages"
"cell3816",652.642857142857,351,"Cytotoxic CD8","T Cells"
"cell3818",690.545454545455,352.727272727273,"Cytotoxic CD8","T Cells"
"cell3819",705.347826086957,352.652173913043,"Cytotoxic CD8","T Cells"
"cell3821",744.074074074074,353.333333333333,"Cytotoxic CD8","T Cells"
"cell3823",724.958333333333,359.875,"Fibroblasts","Fibroblasts"
"cell3827",729.761904761905,363.619047619048,"Cytotoxic CD8","T Cells"
"cell3828",705.592592592593,364.925925925926,"Cytotoxic CD8","T Cells"
"cell3830",676.785714285714,364.857142857143,"Cytotoxic CD8","T Cells"
"cell3831",682.431818181818,369.113636363636,"Endothelial Cells","Endothelial Cells"
"cell3832",659.95652173913,367.347826086957,"M2 Macrophages","Macrophages"
"cell3833",687.642857142857,367,"Endothelial Cells","Endothelial Cells"
"cell3834",739.733333333333,368.066666666667,"Cytotoxic CD8","T Cells"
"cell3835",647.3125,368.8125,"Cytotoxic CD8","T Cells"
"cell3836",673.8,368.5,"M2 Macrophages","Macrophages"
"cell3837",706.674418604651,374.116279069767,"M2 Macrophages","Macrophages"
"cell3838",644.466666666667,374.4,"CD8, T Effector Memory","T Cells"
"cell3841",729.861111111111,376.916666666667,"M2 Macrophages","Macrophages"
"cell3843",698.380952380952,379.666666666667,"Fibroblasts","Fibroblasts"
"cell3844",646.8125,379.625,"Cytotoxic CD8","T Cells"
"cell3845",709.909090909091,380.363636363636,"Cytotoxic CD8","T Cells"
"cell3846",691.705882352941,381.470588235294,"Fibroblasts","Fibroblasts"
"cell3849",652.08,386.24,"Cytotoxic CD8","T Cells"
"cell3851",671.2,386.5,"Cytotoxic CD8","T Cells"
"cell3852",696.56,388.08,"Endothelial Cells","Endothelial Cells"
"cell3853",723.058823529412,388.176470588235,"Cytotoxic CD8","T Cells"
"cell3854",665.666666666667,389.333333333333,"M2 Macrophages","Macrophages"
"cell3857",726.642857142857,394.357142857143,"Cytotoxic CD8","T Cells"
"cell3859",679.104166666667,398.916666666667,"M2 Macrophages","Macrophages"
"cell3860",689.892857142857,397.714285714286,"Fibroblasts","Fibroblasts"
"cell3861",660.6875,397.125,"Cytotoxic CD8","T Cells"
"cell3863",718.222222222222,398.722222222222,"CD8, T Effector Memory","T Cells"
"cell3864",724.333333333333,402.208333333333,"M2 Macrophages","Macrophages"
"cell3866",706.666666666667,404.166666666667,"Cytotoxic CD8","T Cells"
"cell3867",658.833333333333,403.666666666667,"Cytotoxic CD8","T Cells"
"cell3868",737.769230769231,405,"Cytotoxic CD8","T Cells"
"cell3869",732.722222222222,406.833333333333,"Cytotoxic CD8","T Cells"
"cell3870",664.8,408.4,"M2 Macrophages","Macrophages"
"cell3871",642.235294117647,407.588235294118,"M2 Macrophages","Macrophages"
"cell3875",673.925925925926,410.481481481482,"Cytotoxic CD8","T Cells"
"cell3878",714.142857142857,410.928571428571,"Cytotoxic CD8","T Cells"
"cell3882",733,413.5,"Cytotoxic CD8","T Cells"
"cell3884",711.85,415.3,"Cytotoxic CD8","T Cells"
"cell3885",725.52380952381,416.333333333333,"Cytotoxic CD8","T Cells"
"cell3886",642.904761904762,417.428571428571,"M2 Macrophages","Macrophages"
"cell3888",681.111111111111,417.833333333333,"Fibroblasts","Fibroblasts"
"cell3893",730.421052631579,424.421052631579,"Cytotoxic CD8","T Cells"
"cell3895",690.764705882353,426.411764705882,"M2 Macrophages","Macrophages"
"cell3896",746.357142857143,320.285714285714,"Cytotoxic CD8","T Cells"
"cell3901",826.714285714286,320.357142857143,"Cytotoxic CD8","T Cells"
"cell3902",836.857142857143,319.928571428571,"M2 Macrophages","Macrophages"
"cell3904",815.571428571429,321.285714285714,"Cytotoxic CD8","T Cells"
"cell3905",811.409090909091,325.454545454545,"Cytotoxic CD8","T Cells"
"cell3907",828.909090909091,331.272727272727,"Cytotoxic CD8","T Cells"
"cell3908",833.666666666667,331.533333333333,"Cytotoxic CD8","T Cells"
"cell3910",815.8,334.2,"Cytotoxic CD8","T Cells"
"cell3911",777.5,336.607142857143,"Fibroblasts","Fibroblasts"
"cell3912",797.571428571429,336.095238095238,"Cytotoxic CD8","T Cells"
"cell3913",804.176470588235,336.088235294118,"M2 Macrophages","Macrophages"
"cell3914",751.263157894737,336.315789473684,"M2 Macrophages","Macrophages"
"cell3915",823.285714285714,336.142857142857,"M2 Macrophages","Macrophages"
"cell3916",835.5,338,"M2 Macrophages","Macrophages"
"cell3918",849.866666666667,339.666666666667,"M2 Macrophages","Macrophages"
"cell3922",803.583333333333,344.166666666667,"M2 Macrophages","Macrophages"
"cell3923",810.5625,344.625,"Cytotoxic CD8","T Cells"
"cell3927",774.941176470588,354.156862745098,"Fibroblasts","Fibroblasts"
"cell3928",844.642857142857,349.571428571429,"Cytotoxic CD8","T Cells"
"cell3930",795.777777777778,350.777777777778,"Cytotoxic CD8","T Cells"
"cell3935",757.234042553191,355.127659574468,"M2 Macrophages","Macrophages"
"cell3937",785.745098039216,354.627450980392,"M2 Macrophages","Macrophages"
"cell3938",812.461538461538,355.384615384615,"Cytotoxic CD8","T Cells"
"cell3944",747.296296296296,365.333333333333,"M2 Macrophages","Macrophages"
"cell3945",776.344827586207,365.862068965517,"Endothelial Cells","Endothelial Cells"
"cell3946",845.722222222222,366.5,"M2 Macrophages","Macrophages"
"cell3947",850.4,367.3,"Cytotoxic CD8","T Cells"
"cell3949",828.277777777778,370.055555555556,"Cytotoxic CD8","T Cells"
"cell3950",788.2,370,"Cytotoxic CD8","T Cells"
"cell3951",763.833333333333,372.333333333333,"Cytotoxic CD8","T Cells"
"cell3953",834.642857142857,375.214285714286,"M2 Macrophages","Macrophages"
"cell3954",789.727272727273,375.818181818182,"Cytotoxic CD8","T Cells"
"cell3955",823.925925925926,377.592592592593,"Fibroblasts","Fibroblasts"
"cell3956",816.857142857143,378.857142857143,"Fibroblasts","Fibroblasts"
"cell3957",755,378.5,"Cytotoxic CD8","T Cells"
"cell3958",759.384615384615,380.846153846154,"CD8, T Effector Memory","T Cells"
"cell3959",788.785714285714,382.071428571429,"Cytotoxic CD8","T Cells"
"cell3960",802.846153846154,385.076923076923,"Cytotoxic CD8","T Cells"
"cell3961",748.924528301887,388.22641509434,"M2 Macrophages","Macrophages"
"cell3962",772.5,385.8,"Cytotoxic CD8","T Cells"
"cell3967",822.833333333333,389.722222222222,"Cytotoxic CD8","T Cells"
"cell3968",767.722222222222,389.722222222222,"M2 Macrophages","Macrophages"
"cell3969",780.111111111111,390.5,"M2 Macrophages","Macrophages"
"cell3971",832.407407407407,393.962962962963,"Fibroblasts","Fibroblasts"
"cell3972",758.411764705882,395.294117647059,"M2 Macrophages","Macrophages"
"cell3977",786.727272727273,397.272727272727,"M2 Macrophages","Macrophages"
"cell3979",827.483870967742,399.161290322581,"M2 Macrophages","Macrophages"
"cell3980",768.645161290323,398.612903225806,"M2 Macrophages","Macrophages"
"cell3982",781.615384615385,399.461538461538,"M2 Macrophages","Macrophages"
"cell3983",837.115384615385,400.5,"M2 Macrophages","Macrophages"
"cell3988",823.4,404.6,"Cytotoxic CD8","T Cells"
"cell3989",850.730769230769,400.769230769231,"M2 Macrophages","Macrophages"
"cell3990",749.566666666667,407.566666666667,"M2 Macrophages","Macrophages"
"cell3991",778.666666666667,407,"Cytotoxic CD8","T Cells"
"cell3992",786.181818181818,409.181818181818,"Endothelial Cells","Endothelial Cells"
"cell3993",844.8125,407.75,"Cytotoxic CD8","T Cells"
"cell3996",791.333333333333,409.416666666667,"M2 Macrophages","Macrophages"
"cell3998",766.666666666667,413.333333333333,"Cytotoxic CD8","T Cells"
"cell3999",840.6,416.2,"Cytotoxic CD8","T Cells"
"cell4002",748.5625,419.3125,"Cytotoxic CD8","T Cells"
"cell4005",797.916666666667,418.916666666667,"M2 Macrophages","Macrophages"
"cell4006",762.416666666667,421.333333333333,"Cytotoxic CD8","T Cells"
"cell4007",790.277777777778,421.5,"Cytotoxic CD8","T Cells"
"cell4008",845.222222222222,424,"Endothelial Cells","Endothelial Cells"
"cell4009",802.571428571429,425.642857142857,"M2 Macrophages","Macrophages"
"cell4011",822.5,426.5,"M2 Macrophages","Macrophages"
"cell4017",859.380952380952,321.428571428571,"M2 Macrophages","Macrophages"
"cell4019",941.204545454546,324,"Endothelial Cells","Endothelial Cells"
"cell4021",871.714285714286,323.5,"Cytotoxic CD8","T Cells"
"cell4022",913.615384615385,323.615384615385,"Cytotoxic CD8","T Cells"
"cell4023",924.230769230769,325.846153846154,"M2 Macrophages","Macrophages"
"cell4024",895.179487179487,328.307692307692,"Endothelial Cells","Endothelial Cells"
"cell4026",856.916666666667,327.833333333333,"M2 Macrophages","Macrophages"
"cell4028",870.826086956522,330.086956521739,"M2 Macrophages","Macrophages"
"cell4029",909.473684210526,329.368421052632,"M2 Macrophages","Macrophages"
"cell4031",879.341463414634,332.756097560976,"M2 Macrophages","Macrophages"
"cell4032",914.090909090909,331.818181818182,"CD8, T Effector Memory","T Cells"
"cell4037",868.166666666667,335,"Cytotoxic CD8","T Cells"
"cell4038",857.357142857143,336,"Cytotoxic CD8","T Cells"
"cell4041",883.055555555556,338.666666666667,"Cytotoxic CD8","T Cells"
"cell4046",864.9375,340.6875,"CD8, T Effector Memory","T Cells"
"cell4047",900,341.5,"Cytotoxic CD8","T Cells"
"cell4050",955,341.2,"M2 Macrophages","Macrophages"
"cell4052",944.307692307692,341.769230769231,"Fibroblasts","Fibroblasts"
"cell4054",918.333333333333,342.933333333333,"Cytotoxic CD8","T Cells"
"cell4057",902.818181818182,346.727272727273,"Cytotoxic CD8","T Cells"
"cell4058",899.117647058824,347.647058823529,"Cytotoxic CD8","T Cells"
"cell4062",870.666666666667,351.666666666667,"CD8, T Effector Memory","T Cells"
"cell4065",940,352.8,"Cytotoxic CD8","T Cells"
"cell4066",856.4,354.7,"M2 Macrophages","Macrophages"
"cell4068",881.142857142857,355.714285714286,"Cytotoxic CD8","T Cells"
"cell4069",873.5,355.5,"Cytotoxic CD8","T Cells"
"cell4070",902.1,356.9,"Endothelial Cells","Endothelial Cells"
"cell4071",954.8,359,"Endothelial Cells","Endothelial Cells"
"cell4073",894.882352941176,359.529411764706,"Cytotoxic CD8","T Cells"
"cell4083",912.93023255814,369.790697674419,"M2 Macrophages","Macrophages"
"cell4085",935.391304347826,371.304347826087,"Cytotoxic CD8","T Cells"
"cell4088",863.416666666667,370.25,"Cytotoxic CD8","T Cells"
"cell4089",904.529411764706,371.352941176471,"Cytotoxic CD8","T Cells"
"cell4091",881.384615384615,372,"M2 Macrophages","Macrophages"
"cell4093",852.466666666667,375.266666666667,"Cytotoxic CD8","T Cells"
"cell4097",903.888888888889,379.111111111111,"Fibroblasts","Fibroblasts"
"cell4099",924.166666666667,378.083333333333,"Endothelial Cells","Endothelial Cells"
"cell4100",944.5,379.3125,"Fibroblasts","Fibroblasts"
"cell4101",952.8,379,"Cytotoxic CD8","T Cells"
"cell4102",860.5,380,"M2 Macrophages","Macrophages"
"cell4103",894.294117647059,380.588235294118,"M2 Macrophages","Macrophages"
"cell4104",871.166666666667,380.611111111111,"Cytotoxic CD8","T Cells"
"cell4106",957.030303030303,384.333333333333,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell4108",944.5625,389.6875,"M2 Macrophages","Macrophages"
"cell4111",886.578947368421,391.157894736842,"M2 Macrophages","Macrophages"
"cell4112",878.666666666667,391.166666666667,"M2 Macrophages","Macrophages"
"cell4113",909.9375,390.6875,"Cytotoxic CD8","T Cells"
"cell4115",935.909090909091,392.272727272727,"Endothelial Cells","Endothelial Cells"
"cell4116",918.538461538462,391.846153846154,"Cytotoxic CD8","T Cells"
"cell4120",857.8125,394.5,"Cytotoxic CD8","T Cells"
"cell4121",891.4,395.866666666667,"M2 Macrophages","Macrophages"
"cell4123",918.285714285714,398.5,"Cytotoxic CD8","T Cells"
"cell4124",905.833333333333,399.833333333333,"Cytotoxic CD8","T Cells"
"cell4125",873.3,398.7,"M2 Macrophages","Macrophages"
"cell4126",859.5,400.625,"Cytotoxic CD8","T Cells"
"cell4129",863.971428571429,407.457142857143,"M2 Macrophages","Macrophages"
"cell4131",877.428571428571,405.714285714286,"M2 Macrophages","Macrophages"
"cell4132",892.818181818182,405.727272727273,"Cytotoxic CD8","T Cells"
"cell4133",927.357142857143,406.571428571429,"Endothelial Cells","Endothelial Cells"
"cell4134",921,407,"Cytotoxic CD8","T Cells"
"cell4135",953.071428571429,407.142857142857,"Cytotoxic CD8","T Cells"
"cell4136",901.764705882353,408.823529411765,"Cytotoxic CD8","T Cells"
"cell4141",938.846153846154,413.384615384615,"M2 Macrophages","Macrophages"
"cell4142",852.083333333333,413.833333333333,"M2 Macrophages","Macrophages"
"cell4143",894,413.642857142857,"Cytotoxic CD8","T Cells"
"cell4147",871.058823529412,416.882352941176,"Cytotoxic CD8","T Cells"
"cell4150",911,418.75,"Endothelial Cells","Endothelial Cells"
"cell4153",920.857142857143,420.428571428571,"Cytotoxic CD8","T Cells"
"cell4154",925.785714285714,420.714285714286,"Fibroblasts","Fibroblasts"
"cell4155",874.363636363636,421.090909090909,"CD8, T Effector Memory","T Cells"
"cell4158",906.954545454546,425.863636363636,"M2 Macrophages","Macrophages"
"cell4159",891.739130434783,426.826086956522,"M2 Macrophages","Macrophages"
"cell4164",1016.6,321.2,"M2 Macrophages","Macrophages"
"cell4168",1030.5,322,"Cytotoxic CD8","T Cells"
"cell4169",1046,323.636363636364,"Cytotoxic CD8","T Cells"
"cell4170",969,323.5,"Cytotoxic CD8","T Cells"
"cell4173",962.833333333333,324,"M2 Macrophages","Macrophages"
"cell4174",988.363636363636,325.090909090909,"M2 Macrophages","Macrophages"
"cell4175",1009.75,328.1,"Cytotoxic CD8","T Cells"
"cell4177",1040.30434782609,330.260869565217,"Cytotoxic CD8","T Cells"
"cell4180",1015.58823529412,330.882352941176,"Cytotoxic CD8","T Cells"
"cell4181",1049.27777777778,331.611111111111,"Cytotoxic CD8","T Cells"
"cell4182",1002.86666666667,331.933333333333,"Cytotoxic CD8","T Cells"
"cell4186",1036.2,334,"Cytotoxic CD8","T Cells"
"cell4187",962.4,334.7,"Cytotoxic CD8","T Cells"
"cell4188",1010.875,336.0625,"Cytotoxic CD8","T Cells"
"cell4189",1061.86666666667,334.4,"Cytotoxic CD8","T Cells"
"cell4191",995.384615384615,336.615384615385,"CD8, T Effector Memory","T Cells"
"cell4193",1044.11764705882,337.411764705882,"Cytotoxic CD8","T Cells"
"cell4195",1003,339,"Cytotoxic CD8","T Cells"
"cell4198",976.214285714286,340.785714285714,"Cytotoxic CD8","T Cells"
"cell4199",965.733333333333,340.8,"Cytotoxic CD8","T Cells"
"cell4200",1032.11111111111,345.5,"Cytotoxic CD8","T Cells"
"cell4201",1057.39130434783,344.217391304348,"M2 Macrophages","Macrophages"
"cell4202",960.2,344.5,"Cytotoxic CD8","T Cells"
"cell4205",1043.6,345.4,"M2 Macrophages","Macrophages"
"cell4207",976.875,348.875,"Cytotoxic CD8","T Cells"
"cell4209",1020.85714285714,349.071428571429,"Cytotoxic CD8","T Cells"
"cell4213",967.3,352.9,"CD8, T Effector Memory","T Cells"
"cell4216",979.2,354,"M2 Macrophages","Macrophages"
"cell4217",960.416666666667,354.083333333333,"Cytotoxic CD8","T Cells"
"cell4218",1033.8,355.066666666667,"Cytotoxic CD8","T Cells"
"cell4221",989.72,356.88,"Cytotoxic CD8","T Cells"
"cell4222",997.2,355.7,"Cytotoxic CD8","T Cells"
"cell4223",1026.86363636364,357.318181818182,"M2 Macrophages","Macrophages"
"cell4224",1053.07692307692,356.846153846154,"Cytotoxic CD8","T Cells"
"cell4230",1004.07692307692,361.307692307692,"Cytotoxic CD8","T Cells"
"cell4232",994.916666666667,362.166666666667,"Cytotoxic CD8","T Cells"
"cell4235",1036.61904761905,362.571428571429,"CD8, T Effector Memory","T Cells"
"cell4236",987.153846153846,365.538461538462,"Fibroblasts","Fibroblasts"
"cell4237",962.5,365.714285714286,"Cytotoxic CD8","T Cells"
"cell4239",1012.66666666667,366.166666666667,"Cytotoxic CD8","T Cells"
"cell4240",1052,366.692307692308,"Cytotoxic CD8","T Cells"
"cell4243",1040.26315789474,368.157894736842,"Cytotoxic CD8","T Cells"
"cell4244",996.5,369.285714285714,"M2 Macrophages","Macrophages"
"cell4246",964.615384615385,370.769230769231,"Cytotoxic CD8","T Cells"
"cell4249",975.95,372.9,"M2 Macrophages","Macrophages"
"cell4250",1026.81818181818,372.454545454545,"Cytotoxic CD8","T Cells"
"cell4252",1035,374.461538461538,"Cytotoxic CD8","T Cells"
"cell4257",1003.52941176471,379.352941176471,"M2 Macrophages","Macrophages"
"cell4258",1021.41176470588,380.294117647059,"Cytotoxic CD8","T Cells"
"cell4259",973,380.6,"M2 Macrophages","Macrophages"
"cell4263",1014.875,383.4375,"Cytotoxic CD8","T Cells"
"cell4265",1008.57142857143,384.071428571429,"CD8, T Effector Memory","T Cells"
"cell4266",986,384.272727272727,"Cytotoxic CD8","T Cells"
"cell4267",990.615384615385,385.769230769231,"CD8, T Effector Memory","T Cells"
"cell4268",974.875,386.791666666667,"M2 Macrophages","Macrophages"
"cell4269",963.166666666667,387.333333333333,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell4270",1042,387.5,"Cytotoxic CD8","T Cells"
"cell4274",1007.3,389.5,"Cytotoxic CD8","T Cells"
"cell4279",978.176470588235,392.176470588235,"Cytotoxic CD8","T Cells"
"cell4282",1010.75,394,"CD8, T Effector Memory","T Cells"
"cell4283",1018.15384615385,396.923076923077,"M2 Macrophages","Macrophages"
"cell4285",974.583333333333,396.75,"Cytotoxic CD8","T Cells"
"cell4286",990.363636363636,397.545454545455,"Cytotoxic CD8","T Cells"
"cell4289",1047.88888888889,401.333333333333,"Cytotoxic CD8","T Cells"
"cell4292",1037.38461538462,404,"Cytotoxic CD8","T Cells"
"cell4294",981.666666666667,404.833333333333,"Cytotoxic CD8","T Cells"
"cell4298",992.5,407,"Cytotoxic CD8","T Cells"
"cell4299",1013.83333333333,406.583333333333,"Cytotoxic CD8","T Cells"
"cell4300",1033.25,408.083333333333,"Cytotoxic CD8","T Cells"
"cell4302",1001.68181818182,409.772727272727,"Endothelial Cells","Endothelial Cells"
"cell4305",1018.66666666667,410.916666666667,"Cytotoxic CD8","T Cells"
"cell4306",963.157894736842,412,"M2 Macrophages","Macrophages"
"cell4308",1042.18181818182,413.909090909091,"Cytotoxic CD8","T Cells"
"cell4309",990.333333333333,414.666666666667,"Cytotoxic CD8","T Cells"
"cell4314",1019.25,417.916666666667,"Endothelial Cells","Endothelial Cells"
"cell4315",989.086956521739,420,"Cytotoxic CD8","T Cells"
"cell4316",1048.07142857143,420.857142857143,"Cytotoxic CD8","T Cells"
"cell4318",963.875,424.5625,"M2 Macrophages","Macrophages"
"cell4319",1051.54545454545,423.636363636364,"CD8, T Effector Memory","T Cells"
"cell4323",1017,428,"Endothelial Cells","Endothelial Cells"
"cell4330",1146.5652173913,321.391304347826,"M2 Macrophages","Macrophages"
"cell4333",1160.11764705882,321.588235294118,"CD8, T Effector Memory","T Cells"
"cell4334",1165.36363636364,322.090909090909,"M2 Macrophages","Macrophages"
"cell4335",1134.4,323.96,"M2 Macrophages","Macrophages"
"cell4336",1086.80769230769,325.153846153846,"Cytotoxic CD8","T Cells"
"cell4337",1073.61904761905,325.333333333333,"M2 Macrophages","Macrophages"
"cell4339",1156.08333333333,325.916666666667,"M2 Macrophages","Macrophages"
