"x","y","exprs"
10,15,-0.465288457910033
11,15,-0.465288457910033
12,15,-0.465288457910033
13,15,-0.0383106003562723
14,15,0.234805854699415
15,15,-0.421775585069842
16,15,-0.301694056768948
17,15,1.7684987908657
18,15,-0.333798360822042
19,15,2.25303575283908
20,15,0.0860540226116745
21,15,3.31114329758828
22,15,4.7886401355056
23,15,1.50309823474676
24,15,1.52123132851363
25,15,-0.442072809576284
26,15,-0.465288457910033
27,15,-0.465288457910033
28,15,-0.289321493907823
29,15,0.0432295126054071
30,15,-0.465288457910033
31,15,-0.465288457910033
32,15,-0.465288457910033
33,15,-0.465288457910033
34,15,-0.465288457910033
35,15,-0.460685062286557
36,15,-0.45751380458778
37,15,-0.465288457910033
38,15,-0.44663187991535
39,15,4.1753371659979
40,15,5.65836676480487
41,15,0.7490751040458
42,15,-0.465288457910033
43,15,-0.465288457910033
44,15,-0.465288457910033
45,15,-0.464356428409422
46,15,0.59136149335134
47,15,0.178276287696312
48,15,-0.465288457910033
49,15,-0.465288457910033
50,15,-0.465288457910033
51,15,-0.465288457910033
52,15,-0.431424915981888
53,15,-0.465288457910033
54,15,-0.416894486929421
55,15,0.0134139234728236
56,15,-0.430697846071803
57,15,-0.452559400185689
58,15,-0.465288457910033
59,15,-0.465288457910033
60,15,-0.465288457910033
61,15,-0.465288457910033
62,15,-0.465288457910033
63,15,-0.321907764631698
64,15,-0.465288457910033
65,15,-0.465288457910033
66,15,-0.465288457910033
67,15,-0.465288457910033
68,15,-0.465288457910033
69,15,-0.465288457910033
70,15,-0.465288457910033
71,15,-0.465288457910033
0,16,-0.465288457910033
1,16,-0.465288457910033
2,16,-0.344146324416777
3,16,-0.465288457910033
4,16,-0.465288457910033
5,16,-0.465288457910033
6,16,-0.465288457910033
7,16,-0.465288457910033
8,16,-0.465288457910033
9,16,-0.465288457910033
10,16,-0.465288457910033
11,16,-0.465288457910033
12,16,-0.465288457910033
13,16,0.0358146795763765
14,16,-0.411076992146718
15,16,-0.285120150845803
16,16,0.601147306478294
17,16,2.35160509014364
18,16,2.65152617645548
19,16,2.88771233102842
20,16,2.87565221798146
21,16,2.11627623371734
22,16,1.97927677805698
23,16,3.58868429060224
24,16,0.437413439837023
25,16,-0.243439397154973
26,16,-0.464231948839327
27,16,-0.14791241282959
28,16,-0.438388604810123
29,16,-0.201587162215387
30,16,-0.0394297266637417
31,16,-0.280886671405218
32,16,-0.369371200485634
33,16,-0.465288457910033
34,16,-0.120519131210597
35,16,-0.218114789356073
36,16,-0.438050142159717
37,16,-0.278773536306623
38,16,-0.436584464214821
39,16,4.57719935837821
40,16,-0.465288457910033
41,16,-0.428973719044952
42,16,0.663956049247835
43,16,0.28266297822253
44,16,0.237395428837408
45,16,-0.436439698446948
46,16,-0.300244641490459
47,16,-0.0210886640404565
48,16,0.408396304665913
49,16,0.496591269856946
50,16,-0.448124376051163
51,16,-0.465288457910033
52,16,-0.465288457910033
53,16,-0.465288457910033
54,16,-0.461300971045216
55,16,-0.465288457910033
56,16,-0.465288457910033
57,16,-0.465288457910033
58,16,-0.465288457910033
59,16,-0.465288457910033
60,16,-0.465288457910033
61,16,-0.465288457910033
62,16,-0.465288457910033
63,16,-0.465288457910033
64,16,-0.465288457910033
65,16,-0.465288457910033
66,16,-0.465288457910033
67,16,-0.465288457910033
68,16,-0.465288457910033
69,16,-0.465288457910033
70,16,-0.465288457910033
71,16,-0.465288457910033
0,17,-0.465288457910033
1,17,-0.218482495676633
2,17,-0.27835088025079
3,17,0.7901550911093
4,17,-0.356164504305666
5,17,-0.465288457910033
6,17,-0.465288457910033
7,17,-0.465288457910033
8,17,-0.465288457910033
9,17,-0.465288457910033
10,17,-0.465288457910033
11,17,-0.46330959545269
12,17,-0.465288457910033
13,17,0.252784276311796
14,17,-0.450729915166556
15,17,-0.00211042721357432
16,17,1.16913494713807
17,17,1.50319945988923
18,17,3.60838143898172
19,17,2.70262927726233
20,17,2.68603185173164
21,17,1.7922503519188
22,17,1.32923166412753
23,17,4.26592664375148
24,17,0.772119818602325
25,17,0.679270147159624
26,17,-0.274056915316279
27,17,1.05764607888812
28,17,0.699353312642415
29,17,5.01202535642536
30,17,4.61050746271897
31,17,4.38902639888321
32,17,2.43419979946976
33,17,-0.315903187209345
34,17,3.7575755937187
35,17,0.684847368366273
36,17,-0.407592661676338
37,17,-0.465288457910033
38,17,3.9237382975351
39,17,1.61369441059109
40,17,-0.459818827696288
41,17,0.688139228150362
42,17,0.0366347832516408
43,17,-0.409714734861771
44,17,-0.465288457910033
45,17,-0.065250127122281
46,17,-0.311775982632517
47,17,0.684270761306793
48,17,0.116649904011748
49,17,-0.413110677811514
50,17,-0.465288457910033
51,17,-0.465288457910033
52,17,-0.465288457910033
53,17,-0.465288457910033
54,17,-0.465288457910033
55,17,-0.465288457910033
56,17,-0.465288457910033
57,17,-0.465288457910033
58,17,-0.465288457910033
59,17,-0.465288457910033
60,17,-0.465288457910033
61,17,-0.465288457910033
62,17,-0.465288457910033
63,17,-0.465288457910033
64,17,-0.465288457910033
65,17,-0.465288457910033
66,17,-0.465288457910033
67,17,-0.465288457910033
68,17,-0.465288457910033
69,17,-0.465288457910033
70,17,-0.465288457910033
71,17,-0.465288457910033
0,18,-0.465288457910033
1,18,-0.452444308056058
2,18,-0.465288457910033
3,18,0.844795256019691
4,18,-0.222881580181314
5,18,-0.465288457910033
6,18,-0.465288457910033
7,18,-0.465288457910033
8,18,-0.465288457910033
9,18,-0.465288457910033
10,18,-0.465288457910033
11,18,-0.465288457910033
12,18,-0.44390671307656
13,18,-0.0334268336957258
14,18,0.318328659128276
15,18,-0.370137184228731
16,18,1.02223471978814
17,18,3.17745332249845
18,18,3.8002754444223
19,18,3.65799828646167
20,18,1.1486822256037
21,18,3.96740720944326
22,18,2.99353981746405
23,18,3.64395287686896
24,18,-0.116351394852355
25,18,0.01935738809151
26,18,3.06884971755025
27,18,2.14149466266307
28,18,-0.269438463615048
29,18,4.39405393672036
30,18,3.736890991191
31,18,3.7346079057148
32,18,4.35113196529684
33,18,-0.169534682362864
34,18,-0.461393974033358
35,18,-0.465288457910033
36,18,-0.460452906165172
37,18,-0.465288457910033
38,18,-0.465288457910033
39,18,-0.465288457910033
40,18,-0.322936656307774
41,18,-0.184375265342465
42,18,-0.465288457910033
43,18,-0.465288457910033
44,18,-0.465288457910033
45,18,-0.465288457910033
46,18,-0.133975749589992
47,18,-0.465288457910033
48,18,-0.465288457910033
49,18,-0.459808648624238
50,18,-0.465288457910033
51,18,-0.114711451371619
52,18,-0.465288457910033
53,18,-0.465288457910033
54,18,-0.464609921056046
55,18,-0.465288457910033
56,18,-0.465288457910033
57,18,-0.465288457910033
58,18,-0.465288457910033
59,18,-0.465288457910033
60,18,-0.465288457910033
61,18,-0.464955115639305
62,18,-0.465288457910033
63,18,-0.465288457910033
64,18,-0.465288457910033
65,18,-0.465288457910033
66,18,-0.465288457910033
67,18,-0.465288457910033
68,18,-0.465288457910033
69,18,-0.465288457910033
70,18,-0.465288457910033
71,18,-0.465288457910033
0,19,-0.465288457910033
1,19,-0.461020968333337
2,19,0.663504603183371
3,19,0.407946532019578
4,19,-0.465288457910033
5,19,-0.465288457910033
6,19,-0.442931736063582
7,19,-0.465288457910033
8,19,-0.465288457910033
9,19,-0.465288457910033
10,19,-0.465288457910033
11,19,-0.465288457910033
12,19,-0.465288457910033
13,19,-0.438723538693347
14,19,0.0164659316993242
15,19,-0.292639275884668
16,19,0.14170763938447
17,19,1.12636404700009
18,19,1.44979973481859
19,19,3.47840741275153
20,19,5.81593273132349
21,19,3.08237846817836
22,19,1.50325354398147
23,19,2.97634351431219
24,19,0.744226119656384
25,19,2.99356812967361
26,19,0.389718931208971
27,19,1.34373694749678
28,19,0.438169249038024
29,19,1.37336286156836
30,19,-0.294579707903895
31,19,5.23960107303371
32,19,1.30209483210453
33,19,-0.465288457910033
34,19,-0.33321056071371
35,19,-0.463253813516101
36,19,-0.459140555533703
37,19,-0.465288457910033
38,19,-0.465288457910033
39,19,-0.465288457910033
40,19,-0.465288457910033
41,19,0.694247129660274
42,19,0.396756487147093
43,19,-0.465288457910033
44,19,-0.465288457910033
45,19,-0.465288457910033
46,19,-0.465288457910033
47,19,-0.207432035992813
48,19,-0.416255772363978
49,19,-0.465288457910033
50,19,-0.465288457910033
51,19,-0.465288457910033
52,19,-0.465288457910033
53,19,-0.465288457910033
54,19,-0.465288457910033
55,19,-0.465288457910033
56,19,-0.0407262686900289
57,19,-0.465288457910033
58,19,-0.0998763012274634
59,19,-0.464845520119759
60,19,-0.465288457910033
61,19,-0.465288457910033
62,19,-0.465288457910033
63,19,-0.465288457910033
64,19,-0.0209114769732635
65,19,-0.217715035390742
66,19,-0.465288457910033
67,19,-0.465288457910033
68,19,-0.465288457910033
69,19,-0.465288457910033
70,19,-0.465288457910033
71,19,-0.465288457910033
0,20,-0.411811188473109
1,20,-0.465288457910033
2,20,-0.465288457910033
3,20,-0.465288457910033
4,20,-0.465288457910033
5,20,-0.465288457910033
6,20,-0.465288457910033
7,20,-0.465288457910033
8,20,-0.465288457910033
9,20,-0.465288457910033
10,20,-0.465288457910033
11,20,-0.465288457910033
12,20,-0.465288457910033
13,20,-0.461401800416307
14,20,-0.233416253582759
15,20,0.145615380036917
16,20,3.37712898781147
17,20,1.53032632716916
18,20,2.32461536076719
19,20,1.29401671284301
20,20,2.52655263824433
21,20,4.28365490556393
22,20,1.97912709418074
23,20,2.15251719429516
24,20,0.870639454833361
25,20,1.41399827521748
26,20,3.51792224180344
27,20,3.83108861023956
28,20,2.57194095508028
29,20,1.9898329487526
30,20,-0.155655603781509
31,20,0.866108773979534
32,20,1.35606777278724
33,20,-0.464296585058614
34,20,-0.240918311910672
35,20,0.754008449937448
36,20,-0.208864322428929
37,20,-0.463529676583239
38,20,-0.465288457910033
39,20,-0.458531915418567
40,20,-0.465288457910033
41,20,-0.465288457910033
42,20,-0.406861243055276
43,20,-0.386714919494799
44,20,-0.465288457910033
45,20,-0.465288457910033
46,20,-0.465288457910033
47,20,0.15590053005249
48,20,-0.457416885121727
49,20,-0.465288457910033
50,20,-0.465288457910033
51,20,-0.465288457910033
52,20,-0.465288457910033
53,20,-0.465288457910033
54,20,-0.465288457910033
55,20,-0.465288457910033
56,20,-0.367946220620299
57,20,0.402602683071397
58,20,0.381330001310286
59,20,-0.247705389553159
60,20,-0.465288457910033
61,20,-0.297743749875223
62,20,0.158338615438636
63,20,0.335047651513357
64,20,-0.465288457910033
65,20,-0.441136111336802
66,20,-0.465288457910033
67,20,-0.465288457910033
68,20,-0.465288457910033
69,20,-0.465288457910033
70,20,-0.465288457910033
71,20,-0.465288457910033
0,21,-0.465288457910033
1,21,-0.465288457910033
2,21,-0.465288457910033
3,21,-0.465288457910033
4,21,-0.465288457910033
5,21,-0.465288457910033
6,21,-0.465288457910033
7,21,-0.465288457910033
8,21,-0.465288457910033
9,21,-0.465288457910033
10,21,-0.465288457910033
11,21,-0.465288457910033
12,21,-0.438002075910889
13,21,-0.454740014871019
14,21,0.0902311422801288
15,21,0.544043031154615
16,21,2.42324938736256
17,21,-0.22580862542062
18,21,0.149551382714146
19,21,-0.465288457910033
20,21,-0.308054927738057
21,21,0.785270125343407
22,21,0.571934166879645
23,21,0.301114026096805
24,21,0.0616826370192621
25,21,0.91032280472945
26,21,3.37518917954908
27,21,1.72846322011755
28,21,0.266587883202666
29,21,0.488489184609805
30,21,-0.0845694774439941
31,21,-0.372358947390913
32,21,0.608149257869898
33,21,-0.271736180907767
34,21,-0.138097556749395
35,21,-0.270580954956506
36,21,0.410496700002992
37,21,-0.461712936943654
38,21,-0.465288457910033
39,21,-0.465288457910033
40,21,-0.465288457910033
41,21,-0.465288457910033
42,21,0.329622604924607
43,21,0.298680297460083
44,21,-0.465288457910033
45,21,-0.465288457910033
46,21,-0.465288457910033
47,21,0.00299183096353488
48,21,-0.465288457910033
49,21,-0.465288457910033
50,21,-0.465288457910033
51,21,-0.413332719368277
52,21,-0.465288457910033
53,21,-0.425200858425025
54,21,-0.465288457910033
55,21,-0.465288457910033
56,21,-0.465288457910033
57,21,0.820310215447611
58,21,0.0458268628083353
59,21,0.45154026179898
60,21,-0.207199958035332
61,21,-0.465288457910033
62,21,0.379348541901642
63,21,0.0240879688886492
64,21,-0.465288457910033
65,21,-0.465288457910033
66,21,-0.465288457910033
67,21,-0.465288457910033
68,21,-0.465288457910033
69,21,-0.465288457910033
70,21,-0.465288457910033
71,21,-0.465288457910033
0,22,-0.465288457910033
1,22,-0.385343340609153
2,22,-0.465288457910033
3,22,-0.465288457910033
4,22,-0.465288457910033
5,22,-0.465288457910033
6,22,-0.465288457910033
7,22,-0.465288457910033
8,22,-0.465288457910033
9,22,-0.465288457910033
10,22,-0.465288457910033
11,22,-0.465288457910033
12,22,-0.465288457910033
13,22,-0.465288457910033
14,22,0.835712172341047
15,22,1.02968664256669
16,22,0.632872554012557
17,22,3.25328022484867
18,22,3.10014490595212
19,22,2.0881273245396
20,22,-0.413425184491054
21,22,3.75209502522157
22,22,2.45828752092654
23,22,-0.0295770227107769
24,22,-0.0575738249312472
25,22,-0.297609935216715
26,22,2.8910653182497
27,22,2.90468451250883
28,22,3.38369934255116
29,22,3.92300342582373
30,22,-0.244768204545812
31,22,0.778752310736793
32,22,0.269285840031764
33,22,2.24377157152203
34,22,-0.144165822986784
35,22,-0.398129849358112
36,22,-0.42139755829383
37,22,-0.373975319413896
38,22,-0.463105319774118
39,22,-0.45979804009483
40,22,-0.465288457910033
41,22,-0.465288457910033
42,22,-0.462962881913836
43,22,-0.297474872707009
44,22,-0.462677723559699
45,22,-0.252946524691786
46,22,-0.215796012287189
47,22,-0.45303338554467
48,22,-0.449024061017402
49,22,-0.34683842805739
50,22,-0.465288457910033
51,22,-0.465288457910033
52,22,-0.465288457910033
53,22,-0.465288457910033
54,22,0.173773997038305
55,22,0.00288702698012914
56,22,-0.266501123034885
57,22,-0.0459852849319887
58,22,0.102041520987495
59,22,0.490391170646955
60,22,-0.325706593876404
61,22,0.249110248397119
62,22,0.102848398974905
63,22,-0.465288457910033
64,22,-0.463562415623271
65,22,-0.465288457910033
66,22,-0.465288457910033
67,22,-0.465288457910033
68,22,-0.465288457910033
69,22,-0.465288457910033
70,22,-0.465288457910033
71,22,-0.465288457910033
0,23,-0.461529335262412
1,23,-0.465288457910033
2,23,-0.465288457910033
3,23,-0.465288457910033
4,23,-0.465288457910033
5,23,-0.465288457910033
6,23,-0.465288457910033
7,23,-0.465288457910033
8,23,-0.465288457910033
9,23,-0.465288457910033
10,23,-0.465288457910033
11,23,-0.465288457910033
12,23,-0.465288457910033
13,23,-0.457860016301046
14,23,-0.0930661632125681
15,23,0.715895743649031
16,23,0.4587061681969
17,23,2.71320289494074
18,23,0.911764980942349
19,23,3.5086311516742
20,23,-0.409467209762753
21,23,-0.373648623162344
22,23,-0.163049822102309
23,23,-0.0480358594404442
24,23,1.05453909256973
25,23,4.36099330995851
26,23,1.36233515002324
27,23,4.3229713048867
28,23,-0.423735595104111
29,23,0.497608232655393
30,23,1.88605557894483
31,23,3.30836456413782
32,23,-0.45684432519823
33,23,-0.465268916350013
34,23,-0.225039017847933
35,23,-0.44714451477123
36,23,-0.362555601345291
37,23,-0.289481121742646
38,23,-0.460519767923981
39,23,-0.465288457910033
40,23,-0.465288457910033
41,23,-0.465288457910033
42,23,-0.465288457910033
43,23,-0.465288457910033
44,23,-0.462870928520368
45,23,-0.465288457910033
46,23,-0.465288457910033
47,23,-0.45719079602928
48,23,-0.462311427076147
49,23,-0.425688311624524
50,23,-0.465288457910033
51,23,-0.427533307071308
52,23,-0.465288457910033
53,23,-0.465288457910033
54,23,-0.354204937451851
55,23,-0.153746959378839
56,23,0.300560248160047
57,23,0.178674798144987
58,23,0.177905558742053
59,23,-0.465288457910033
60,23,-0.465288457910033
61,23,-0.136235395887524
62,23,-0.465288457910033
63,23,-0.0356459080418151
64,23,0.213473394982927
65,23,-0.465288457910033
66,23,-0.465288457910033
67,23,-0.465288457910033
68,23,-0.465288457910033
69,23,-0.465288457910033
70,23,-0.465288457910033
71,23,-0.465288457910033
0,24,-0.465288457910033
1,24,-0.454664654119984
2,24,-0.465288457910033
3,24,-0.465288457910033
4,24,-0.465288457910033
5,24,-0.465288457910033
6,24,-0.361655485034212
7,24,-0.465288457910033
8,24,-0.465288457910033
9,24,-0.465288457910033
10,24,-0.465288457910033
11,24,-0.465288457910033
12,24,-0.464234026022872
13,24,-0.465106684464742
14,24,0.0631867416939308
15,24,3.69180406393239
16,24,2.27300018180021
17,24,-0.22667674726947
18,24,-0.25051670536055
19,24,5.46200087362115
20,24,1.67125070932626
21,24,-0.382964430627726
22,24,-0.0225455127062209
23,24,-0.450832816169778
24,24,-0.23097180316779
25,24,-0.434692134430906
26,24,-0.334869365866175
27,24,-0.404248410070735
28,24,0.0184266839065238
29,24,2.4029170464565
30,24,0.240383440811585
31,24,-0.449736412420093
32,24,-0.430983527524544
33,24,-0.15451260435247
34,24,0.0658371271272128
35,24,-0.463801365275995
36,24,0.264174277907452
37,24,-0.279313118545919
38,24,-0.465288457910033
39,24,-0.465288457910033
40,24,-0.462286404412252
41,24,-0.465288457910033
42,24,-0.465288457910033
43,24,-0.463802472205669
44,24,-0.465288457910033
45,24,-0.465288457910033
46,24,-0.463691619912691
47,24,-0.460250564243822
48,24,-0.465288457910033
49,24,-0.465288457910033
50,24,-0.460863191162177
51,24,-0.448325222421678
52,24,-0.448118555060877
53,24,-0.400049166353504
54,24,0.123922320142634
55,24,0.622830976267434
56,24,0.531502377528424
57,24,0.578471497147824
58,24,-0.0918783107595324
59,24,0.243107973368059
60,24,-0.465288457910033
61,24,0.266271844110905
62,24,0.0482653980810425
63,24,0.19924150574534
64,24,-0.255022881741636
65,24,-0.465288457910033
66,24,-0.465288457910033
67,24,-0.465288457910033
68,24,-0.465288457910033
69,24,-0.465288457910033
70,24,-0.465288457910033
71,24,-0.465288457910033
0,25,-0.465288457910033
1,25,-0.465288457910033
2,25,-0.465288457910033
3,25,-0.465288457910033
4,25,-0.465288457910033
5,25,-0.465288457910033
6,25,-0.465288457910033
7,25,-0.465288457910033
8,25,-0.465081473949892
9,25,-0.465288457910033
10,25,-0.368248044318181
11,25,-0.465288457910033
12,25,-0.41260353419195
13,25,-0.461125897156933
14,25,0.0141029089755067
15,25,0.36145283435398
16,25,3.10564781800092
17,25,1.87123779939601
18,25,1.87794356954656
19,25,4.22659495583554
20,25,1.34600304764575
21,25,0.015714380876698
22,25,0.00119539883915557
23,25,0.720766529550093
24,25,-0.465288457910033
25,25,-0.465288457910033
26,25,-0.420652209954635
27,25,0.790437383379603
28,25,1.620476398098
29,25,-0.179729189051972
30,25,0.335921943491999
31,25,-0.462277789728566
32,25,-0.458297309808304
33,25,-0.465288457910033
34,25,-0.432072065143158
35,25,0.280301455046565
36,25,-0.298081334003319
37,25,-0.0771617523561649
38,25,-0.465288457910033
39,25,-0.459374350876508
40,25,-0.465288457910033
41,25,-0.465100922918994
42,25,-0.465288457910033
43,25,-0.465288457910033
44,25,0.130700750969854
45,25,-0.414691573192549
46,25,-0.271138329987246
47,25,-0.465288457910033
48,25,-0.465288457910033
49,25,-0.465288457910033
50,25,-0.465288457910033
51,25,-0.465288457910033
52,25,-0.465288457910033
53,25,-0.449379597528981
54,25,-0.464183210425336
55,25,0.00818982961967417
56,25,0.51479209619957
57,25,-0.407478738696626
58,25,-0.465288457910033
59,25,-0.0763177804889859
60,25,0.150780614471812
61,25,-0.407020953583956
62,25,0.910709219758088
63,25,0.184224839475018
64,25,-0.465288457910033
65,25,-0.465288457910033
66,25,-0.465288457910033
67,25,-0.465288457910033
68,25,-0.465288457910033
69,25,-0.465288457910033
70,25,-0.465288457910033
71,25,-0.413725031663624
0,26,-0.465288457910033
1,26,-0.465288457910033
2,26,-0.465288457910033
3,26,-0.465288457910033
4,26,-0.465288457910033
5,26,-0.465288457910033
6,26,-0.465288457910033
7,26,-0.465288457910033
8,26,-0.465288457910033
9,26,-0.465288457910033
10,26,-0.465288457910033
11,26,-0.465288457910033
12,26,-0.465288457910033
13,26,-0.465288457910033
14,26,-0.458543046669084
15,26,-0.354339112898952
16,26,-0.370879168233615
17,26,0.0689697247814048
18,26,0.112921171889721
19,26,0.387732733113644
20,26,-0.465288457910033
21,26,-0.07304760836815
22,26,0.334565976447231
23,26,-0.301762413456834
24,26,0.193806318722379
25,26,0.756025530768908
26,26,-0.420192999372177
27,26,-0.430135309802979
28,26,-0.45652580386958
29,26,-0.0144454804162546
30,26,1.23439664730884
31,26,-0.454719924438292
32,26,-0.465288457910033
33,26,-0.465288457910033
34,26,-0.431074226076472
35,26,-0.462626560177202
36,26,-0.429014721119923
37,26,-0.374199129540016
38,26,-0.462585149384953
39,26,-0.461530832145586
40,26,-0.465288457910033
41,26,-0.465288457910033
42,26,-0.463521623924671
43,26,-0.465288457910033
44,26,0.0574800932086783
45,26,0.180804024415717
46,26,0.605883448392944
47,26,-0.25794013895047
48,26,-0.465288457910033
49,26,-0.465288457910033
50,26,-0.465288457910033
51,26,-0.465288457910033
52,26,-0.440626411624341
53,26,-0.324768489574876
54,26,0.951834695993176
55,26,3.42566598541309
56,26,3.50861138642108
57,26,-0.243737662989603
58,26,-0.197966553755505
59,26,-0.465288457910033
60,26,-0.356105295148353
61,26,0.568997988898733
62,26,0.0511924495379322
63,26,-0.465288457910033
64,26,-0.465288457910033
65,26,-0.465288457910033
66,26,-0.465288457910033
67,26,-0.465288457910033
68,26,-0.465288457910033
69,26,-0.465288457910033
70,26,-0.465288457910033
71,26,-0.465288457910033
0,27,-0.465288457910033
1,27,-0.465288457910033
2,27,-0.465288457910033
3,27,-0.465288457910033
4,27,-0.465288457910033
5,27,-0.465288457910033
6,27,-0.465288457910033
7,27,-0.418179963389517
8,27,-0.465288457910033
9,27,-0.465288457910033
10,27,0.244941456515294
11,27,-0.465288457910033
12,27,-0.465288457910033
13,27,-0.465288457910033
14,27,-0.465188729140005
15,27,-0.465288457910033
16,27,-0.463031545794747
17,27,-0.220624060075205
18,27,-0.40556105654814
19,27,-0.452583252389532
20,27,-0.464550077616416
21,27,0.248106123353742
22,27,-0.311938323731859
23,27,-0.291286838495309
24,27,0.835839891849375
25,27,-0.167157120464519
26,27,-0.406864456790837
27,27,-0.463699314460669
28,27,-0.459211086688105
29,27,-0.418446341533368
30,27,-0.465288457910033
31,27,-0.457417947884354
32,27,-0.465288457910033
33,27,-0.465288457910033
34,27,-0.465288457910033
35,27,-0.460447004790416
36,27,0.163446658321992
37,27,-0.453789115138399
38,27,-0.465141145833076
39,27,-0.465288457910033
40,27,-0.465288457910033
41,27,-0.465288457910033
42,27,-0.465288457910033
43,27,-0.463434007295538
44,27,-0.153624857146122
45,27,-0.0609050250745612
46,27,0.692907581527559
47,27,1.62398047703403
48,27,1.86194188058057
49,27,-0.322657597180775
50,27,-0.465288457910033
51,27,-0.465288457910033
52,27,-0.465288457910033
53,27,-0.465288457910033
54,27,-0.161398661990314
55,27,4.37208932898379
56,27,3.98858746238784
57,27,1.57262063844619
58,27,-0.465288457910033
59,27,-0.443593904241368
60,27,-0.465288457910033
61,27,-0.465288457910033
62,27,-0.37793807457551
63,27,-0.465288457910033
64,27,-0.465288457910033
65,27,-0.465288457910033
66,27,-0.465288457910033
67,27,-0.465288457910033
68,27,-0.465288457910033
69,27,-0.465288457910033
70,27,-0.465288457910033
71,27,-0.465288457910033
0,28,-0.465288457910033
1,28,-0.465288457910033
2,28,-0.465288457910033
3,28,-0.465288457910033
4,28,-0.465288457910033
5,28,-0.465288457910033
6,28,-0.465288457910033
7,28,-0.465288457910033
8,28,-0.465288457910033
9,28,-0.465288457910033
10,28,-0.339014331180585
11,28,-0.465288457910033
12,28,-0.464301233723573
13,28,-0.454825468580575
14,28,-0.270387807952595
15,28,-0.434290059406209
16,28,-0.420643475791205
17,28,-0.465288457910033
18,28,-0.387392271010946
19,28,-0.459455674201082
20,28,-0.290386860858543
21,28,0.225309841463542
22,28,-0.0338814932958996
23,28,0.266288977771906
24,28,0.2895957272461
25,28,-0.451612363459763
26,28,2.20849060291533
27,28,-0.397284087404296
28,28,-0.32655929121128
29,28,-0.427579049054273
30,28,-0.465288457910033
31,28,-0.465288457910033
32,28,-0.465288457910033
33,28,-0.46421622079626
34,28,0.018698060305615
35,28,1.16351635870667
36,28,-0.175612431969146
37,28,-0.438468574255939
38,28,-0.46429309692778
39,28,-0.410246592597661
40,28,-0.465288457910033
41,28,-0.462565077604975
42,28,-0.465288457910033
43,28,-0.465288457910033
44,28,2.6749694365234
45,28,3.42401508381932
46,28,2.48311069366227
47,28,1.58226870179286
48,28,1.4177885184238
49,28,-0.248539932011187
50,28,-0.465288457910033
51,28,-0.465288457910033
52,28,-0.465288457910033
53,28,-0.465288457910033
54,28,-0.171007270329962
55,28,3.275079872551
56,28,2.56941599007067
57,28,4.30098877274577
58,28,0.395553194258629
59,28,-0.465288457910033
60,28,-0.464906678378401
61,28,-0.456808172172044
62,28,-0.465288457910033
63,28,-0.465288457910033
64,28,-0.465288457910033
65,28,-0.465288457910033
66,28,-0.465288457910033
67,28,-0.465288457910033
68,28,-0.465288457910033
69,28,-0.465288457910033
70,28,-0.465288457910033
71,28,-0.465288457910033
0,29,-0.465288457910033
1,29,-0.465288457910033
2,29,-0.465288457910033
3,29,-0.465288457910033
4,29,-0.465288457910033
5,29,-0.465288457910033
6,29,-0.465288457910033
7,29,-0.465288457910033
8,29,-0.465288457910033
9,29,-0.465288457910033
10,29,-0.465288457910033
11,29,-0.465288457910033
12,29,-0.465063512586441
13,29,-0.449339017361446
14,29,-0.428708010623642
15,29,-0.45266151244406
16,29,-0.464251890671814
17,29,-0.454972683854202
18,29,-0.4460864874111
19,29,-0.454116416494038
20,29,-0.465288457910033
21,29,-0.465288457910033
22,29,-0.465288457910033
23,29,-0.460563729701826
24,29,-0.465288457910033
25,29,-0.403600974745195
26,29,-0.465288457910033
27,29,-0.463391047792117
28,29,-0.463468623468372
29,29,-0.450386232255437
30,29,-0.465288457910033
31,29,-0.436073801087831
32,29,-0.465288457910033
33,29,-0.464950420431294
34,29,1.23262226895234
35,29,3.81137829035402
36,29,-0.422624492636712
37,29,-0.448471934737229
38,29,-0.284689564107062
39,29,2.74558388944366
40,29,-0.457577734844897
41,29,-0.465288457910033
42,29,-0.465288457910033
43,29,-0.271214808704165
44,29,2.25108680694984
45,29,2.97791143337487
46,29,-0.26572713972694
47,29,1.11577909688793
48,29,3.1001797865943
49,29,1.42899830867534
50,29,-0.465288457910033
51,29,-0.465288457910033
52,29,-0.465288457910033
53,29,-0.465288457910033
54,29,-0.465288457910033
55,29,2.22797479085151
56,29,3.18867527112307
57,29,3.05682638150837
58,29,-0.465288457910033
59,29,-0.465288457910033
60,29,-0.465288457910033
61,29,-0.465288457910033
62,29,-0.465288457910033
63,29,-0.465288457910033
64,29,-0.465288457910033
65,29,-0.465288457910033
66,29,-0.465288457910033
67,29,-0.465288457910033
68,29,-0.465288457910033
69,29,-0.465288457910033
70,29,-0.465288457910033
71,29,-0.465288457910033
0,30,-0.465288457910033
1,30,-0.465288457910033
2,30,-0.465288457910033
3,30,-0.465288457910033
4,30,-0.465288457910033
5,30,-0.465288457910033
6,30,-0.465288457910033
7,30,-0.465288457910033
8,30,-0.465288457910033
9,30,-0.465288457910033
10,30,-0.385346991218763
11,30,-0.465288457910033
12,30,-0.454877538175835
13,30,0.138280541457269
14,30,-0.465288457910033
15,30,-0.424525748791762
16,30,-0.465288457910033
17,30,-0.4598368811155
18,30,-0.432604505444395
19,30,-0.465288457910033
20,30,-0.360571049244108
21,30,-0.458630238615073
22,30,-0.177195184409071
